Skills,Experience,Education_Ordinal,Certifications_Encoded,Job_Role_Encoded,Salary_Expectation,Projects_Count
"Machine Learning, Deep Learning, Python",3,2,0,2,79930,9
"Python, Pytorch, NLP, TensorFlow",1,2,2,0,101851,2
"Ethical Hacking, Linux",4,2,1,1,56684,5
"Networking, Cybersecurity",3,4,3,1,93508,4
"Ethical Hacking, Linux, Networking",7,2,3,1,63601,10
"SQL, Machine Learning, Deep Learning, Python",3,4,3,2,104405,9
"Deep Learning, Machine Learning, Python, SQL",5,2,0,2,78601,7
"Pytorch, Python, NLP, TensorFlow",9,3,1,0,117784,3
"Networking, Cybersecurity, Ethical Hacking, Linux",4,2,3,1,113477,2
"SQL, Python",10,4,3,2,115364,2
"Machine Learning, Python, SQL",10,2,3,2,84036,5
"Linux, Cybersecurity",2,4,3,1,41824,7
"Linux, Ethical Hacking, Networking",4,3,1,1,62790,9
"Linux, Ethical Hacking",10,3,2,1,41917,9
"C++, SQL, Java",0,3,0,3,41382,0
"SQL, React, C++, Java",8,3,2,3,102924,7
"Machine Learning, Python, SQL, Deep Learning",9,3,3,2,74018,10
"Ethical Hacking, Networking",8,2,3,1,69766,1
"NLP, TensorFlow",7,4,1,0,48195,0
"Java, SQL",8,3,1,3,96786,4
"Deep Learning, Python, Machine Learning, SQL",6,2,1,2,82300,4
"Networking, Cybersecurity, Linux",5,3,2,1,113331,8
"Java, C++",3,4,1,3,53518,7
"Java, C++, React",0,4,1,3,118475,2
"Ethical Hacking, Networking",5,3,1,1,75413,4
"TensorFlow, Pytorch, NLP, Python",4,2,0,0,103738,10
"TensorFlow, Pytorch, Python",9,4,2,0,75101,2
"Python, Machine Learning, SQL",6,4,3,2,46741,1
"React, C++, Java, SQL",5,3,2,3,106646,4
"Ethical Hacking, Linux",1,4,3,1,95656,9
"Pytorch, TensorFlow, NLP",4,3,2,0,63556,10
"TensorFlow, Python, Pytorch",9,2,1,0,99521,4
"Python, Pytorch, TensorFlow, NLP",9,3,3,0,91064,5
"Java, C++, React",9,3,3,3,54990,1
"NLP, TensorFlow",2,2,0,0,52471,10
"C++, SQL, Java, React",7,2,3,3,117476,10
"Python, Deep Learning, Machine Learning",0,2,0,2,72251,6
"NLP, TensorFlow, Python, Pytorch",9,4,0,0,112005,10
"Linux, Networking, Cybersecurity, Ethical Hacking",8,2,1,1,40945,4
"Java, React, C++",1,4,3,3,62647,3
"Python, Deep Learning, SQL, Machine Learning",2,3,3,2,82012,7
"TensorFlow, Pytorch, Python, NLP",1,2,0,0,97235,4
"TensorFlow, Python",9,4,0,0,65183,1
"Networking, Linux, Ethical Hacking",7,2,2,1,96689,3
"TensorFlow, NLP, Pytorch",3,2,1,0,65916,9
"Python, NLP, TensorFlow",7,2,2,0,62487,8
"Python, Machine Learning",8,2,1,2,95958,2
"Java, C++, React",6,3,0,3,64025,10
"Java, C++, React, SQL",8,4,2,3,77705,0
"TensorFlow, NLP, Python, Pytorch",6,2,1,0,60828,3
"Ethical Hacking, Linux, Networking",1,4,0,1,59652,10
"C++, SQL, React",8,2,2,3,99288,4
"TensorFlow, Python, NLP",10,3,3,0,63362,6
"Python, Deep Learning, Machine Learning, SQL",8,2,3,2,41965,2
"C++, React, Java, SQL",1,3,3,3,58823,3
"SQL, Java, React, C++",3,3,2,3,52454,9
"Networking, Linux, Ethical Hacking, Cybersecurity",0,3,3,1,108549,2
"React, C++, Java",8,3,0,3,65676,0
"Deep Learning, Python, SQL, Machine Learning",8,3,3,2,115812,5
"Cybersecurity, Ethical Hacking, Linux, Networking",1,3,1,1,60494,0
"TensorFlow, Python, Pytorch, NLP",2,2,1,0,97529,4
"Python, Machine Learning, Deep Learning",0,2,2,2,116661,3
"Python, Deep Learning, Machine Learning",2,2,1,2,106472,4
"Java, React, SQL",4,4,0,3,92781,0
"TensorFlow, NLP, Pytorch",6,4,0,0,41199,9
"Cybersecurity, Networking",3,3,3,1,55213,9
"Pytorch, Python, NLP, TensorFlow",0,3,1,0,67037,9
"SQL, React, Java",4,4,3,3,87441,9
"Python, Deep Learning, Machine Learning",2,2,1,2,98024,2
"TensorFlow, Pytorch, NLP, Python",8,3,1,0,94384,0
"Python, SQL, Deep Learning",2,4,0,2,82119,8
"Pytorch, TensorFlow, NLP, Python",1,3,3,0,63713,0
"Python, Pytorch, NLP",0,4,2,0,88256,9
"Python, Machine Learning",5,2,3,2,65003,1
"SQL, Machine Learning, Deep Learning",0,2,1,2,113435,2
