Gender,Race,Age,Disability_Status
Female,White,34,No
Female,White,29,No
Female,White,25,No
Female,Hispanic,34,No
Female,Other,30,No
Male,White,36,No
Male,White,22,No
Female,Hispanic,30,Yes
Female,White,30,No
Female,White,29,No
Male,Black,31,Yes
Male,Hispanic,41,No
Female,White,23,No
Male,Asian,28,No
Female,White,26,No
Male,White,39,No
Female,Asian,32,No
Female,White,27,No
Male,White,39,No
Female,Black,24,No
Female,Black,32,No
Male,White,30,No
Female,White,28,No
Female,Other,24,No
Male,Hispanic,28,Yes
Male,White,24,No
Male,Black,26,No
Female,Asian,25,No
Male,Black,35,No
Male,White,24,No
Female,Other,33,No
Male,Asian,36,No
Female,White,29,No
Female,White,26,No
Female,Other,29,No
Male,White,28,No
Female,White,28,No
Female,Asian,28,No
Male,White,37,No
Male,Hispanic,28,No
Female,White,24,No
Female,Hispanic,28,No
Male,White,31,No
Male,White,36,No
Female,Hispanic,32,No
Male,White,35,No
Female,White,32,No
Male,White,32,No
Female,White,32,No
Male,White,37,No
Male,White,29,No
Male,White,26,No
Female,White,28,No
Male,Asian,29,No
Female,Hispanic,25,No
Male,Black,24,No
Male,White,31,No
Male,Hispanic,32,No
Male,White,35,No
Female,White,23,No
Female,White,18,No
Male,White,25,No
Female,Hispanic,20,No
Male,Hispanic,19,No
Female,White,27,No
Female,White,21,No
Male,White,24,No
Male,White,31,No
Female,Asian,26,No
Female,Asian,40,No
Male,White,31,No
Female,White,28,No
Male,White,32,Yes
Male,White,32,No
Male,Asian,30,No
Male,White,34,No
Male,Black,35,No
Female,White,24,No
Male,White,28,No
Male,Hispanic,28,No
Female,White,32,No
Male,Black,32,No
Male,White,26,No
Female,White,33,No
Female,Hispanic,25,No
Female,White,21,No
Male,Black,24,No
Female,White,29,No
Male,Asian,26,No
Female,Asian,33,No
Male,White,32,No
Male,Hispanic,23,No
Female,White,31,No
Female,Hispanic,30,No
Female,Hispanic,26,No
Male,White,36,No
Male,White,30,No
Male,Hispanic,33,Yes
Male,White,25,No
Male,Hispanic,23,No
Male,White,27,No
Male,White,35,No
Female,Hispanic,23,No
Female,White,26,No
Female,White,28,No
Male,Asian,23,Yes
Female,White,20,No
Male,White,26,No
Male,White,29,No
Male,Hispanic,31,No
Male,Hispanic,31,No
Male,White,33,No
Male,Hispanic,34,No
Male,White,29,No
Male,Asian,26,No
Male,White,32,No
Female,White,26,No
Male,White,26,Yes
Female,Asian,27,No
Female,Black,28,No
Female,White,33,No
Female,Hispanic,36,No
Female,Black,32,No
Male,White,23,No
Male,White,31,No
Male,White,30,No
Female,Black,31,No
Female,Black,27,No
Male,Hispanic,35,Yes
Female,White,37,Yes
Female,Black,30,No
Male,White,29,No
Female,Black,27,No
Male,Black,27,No
Female,White,36,No
Female,Hispanic,30,Yes
Female,White,29,No
Male,Asian,26,No
Male,White,28,No
Male,White,25,No
Female,White,32,Yes
Female,White,31,No
Female,Hispanic,24,No
Male,White,25,No
Male,White,33,No
Female,White,32,No
Male,White,25,No
Female,White,29,No
Male,White,29,No
Male,Black,28,No
Female,White,34,No
Male,White,32,No
Male,White,27,No
Male,White,25,No
Male,White,31,No
Male,Hispanic,27,No
Female,Hispanic,30,No
Female,White,24,No
Male,White,30,No
Male,White,32,No
Male,Black,29,No
Female,White,29,No
Female,White,25,No
Female,White,22,No
Male,Black,24,No
Female,White,30,No
Male,Asian,26,No
Female,White,28,No
Female,White,30,Yes
Male,Hispanic,23,No
Female,White,39,No
Female,White,28,No
Female,White,28,No
Female,Hispanic,24,No
Female,White,32,No
Male,Asian,26,No
Male,White,29,No
Male,Hispanic,32,No
Female,Asian,27,No
Female,Black,28,No
Male,Asian,32,No
Male,Black,36,No
Female,Black,24,No
Male,White,28,No
Male,Native American,33,No
Male,Black,19,No
Male,Asian,23,No
Male,Black,26,No
Male,Black,32,No
Male,Other,26,No
Male,Black,33,No
Female,Hispanic,38,No
Female,White,34,No
Female,White,36,No
Female,Black,27,No
Male,White,23,Yes
Male,Hispanic,31,No
Female,Asian,25,No
Male,Asian,27,No
Male,Black,31,No
