Skills,Experience,Education_Ordinal,Certifications_Encoded,Job_Role_Encoded,Salary_Expectation,Projects_Count
"NLP, Pytorch, Python",8,3,3,0,75898,3
"React, C++, Java, SQL",5,3,1,3,68881,8
"Linux, Cybersecurity, Ethical Hacking, Networking",2,2,0,1,59397,10
"React, Java",5,4,3,3,74711,8
"SQL, Machine Learning",4,3,2,2,42621,5
"Deep Learning, SQL, Machine Learning",6,4,3,2,79100,2
"Python, TensorFlow",0,3,0,0,77225,1
"C++, React, SQL, Java",5,3,3,3,48105,6
"TensorFlow, NLP",6,4,2,0,87988,1
"Python, NLP",8,2,2,0,89808,10
"SQL, Python, Machine Learning",6,2,0,2,52824,9
"SQL, Python",10,4,0,2,64417,7
"Ethical Hacking, Networking, Linux, Cybersecurity",0,2,3,1,93079,2
"Pytorch, Python",8,2,0,0,94680,10
"Ethical Hacking, Linux, Networking",3,3,3,1,95288,3
"Python, TensorFlow, Pytorch, NLP",8,4,0,0,44783,10
"Cybersecurity, Networking",4,4,3,1,98557,2
"Deep Learning, Python, SQL",4,2,3,2,90584,3
"C++, React, Java, SQL",9,3,3,3,99057,8
"Cybersecurity, Linux, Networking",0,3,1,1,49774,7
"Python, SQL, Machine Learning",9,3,1,2,112067,2
"Python, Deep Learning",5,2,3,2,67218,3
"Ethical Hacking, Networking",5,3,1,1,75413,4
"TensorFlow, Python, Pytorch, NLP",2,2,1,0,97529,4
"SQL, Java",7,3,0,3,48252,4
"C++, React, SQL, Java",1,3,2,3,49305,9
"Ethical Hacking, Networking, Linux",3,2,2,1,118508,7
"NLP, Pytorch, TensorFlow",1,2,0,0,60718,1
"Ethical Hacking, Linux, Cybersecurity, Networking",7,3,3,1,116460,10
"Linux, Networking, Cybersecurity, Ethical Hacking",3,2,3,1,66379,6
"Machine Learning, Python, SQL, Deep Learning",9,3,3,2,74018,10
"SQL, Machine Learning",9,4,0,2,119901,3
"Java, SQL",2,3,0,3,83473,10
"Pytorch, TensorFlow",2,3,0,0,65012,6
"Python, TensorFlow",6,2,2,0,116788,2
"Linux, Ethical Hacking",4,2,3,1,110442,7
"Python, Machine Learning",2,2,1,2,71635,1
"Networking, Cybersecurity, Linux",2,4,1,1,55337,6
"React, C++",7,4,3,3,107965,10
"Python, NLP, Pytorch, TensorFlow",4,2,3,0,61931,8
"Cybersecurity, Ethical Hacking, Networking",0,2,3,1,82635,7
"Ethical Hacking, Networking",2,3,1,1,49346,3
"SQL, Machine Learning",5,3,0,2,99076,8
"Linux, Networking, Cybersecurity",9,3,1,1,73851,6
"SQL, Deep Learning, Machine Learning",9,2,2,2,89128,0
"Networking, Cybersecurity, Linux",5,3,2,1,113331,8
"Java, SQL",5,3,0,3,40914,6
"C++, SQL, Java",6,4,0,3,80373,8
"Java, SQL",8,3,1,3,115051,2
"Linux, Ethical Hacking, Cybersecurity, Networking",10,3,3,1,60343,8
"SQL, Java, React",6,2,2,3,67745,3
"Ethical Hacking, Cybersecurity, Linux, Networking",0,3,2,1,102527,7
"SQL, Java, C++",9,2,0,3,84959,6
"React, C++, Java, SQL",5,3,2,3,106646,4
"SQL, Java, React",2,2,3,3,82150,4
"React, SQL, Java, C++",2,3,1,3,99600,3
"React, C++",1,4,1,3,107085,10
