Gender,Race,Age,Disability_Status
Male,Black,25,No
Male,Hispanic,22,No
Male,Hispanic,28,No
Male,Black,32,No
Male,White,28,No
Male,White,30,No
Female,Asian,28,No
Female,Hispanic,37,No
Male,Hispanic,23,No
Male,White,35,No
Female,White,33,No
Male,White,29,No
Female,Black,31,No
Male,White,35,No
Female,White,20,No
Male,Black,33,No
Female,Other,33,No
Female,White,29,No
Male,White,38,No
Female,Hispanic,29,No
Female,Hispanic,26,No
Male,White,35,No
Male,Hispanic,32,Yes
Male,White,31,No
Female,White,28,No
Female,White,26,No
Female,Asian,40,No
Female,White,33,No
Male,Asian,29,No
Male,White,29,No
Male,White,27,No
Male,White,32,No
Female,Hispanic,36,No
Female,White,30,No
Female,Black,25,Yes
Male,White,30,Yes
Female,White,23,No
Male,White,36,No
Female,White,29,No
Male,Asian,27,No
Female,White,26,No
Female,White,25,No
Female,White,36,No
Male,White,26,No
Female,White,26,No
Female,Hispanic,29,No
Male,White,30,No
Female,Black,33,No
Male,White,36,Yes
Female,Black,27,No
Female,Hispanic,31,Yes
Male,Asian,30,No
Male,Black,31,No
Male,Black,26,No
Female,White,23,No
Female,Black,28,No
Female,White,25,No
Female,Black,34,No
Male,White,35,No
Male,White,27,No
Female,Other,24,No
Female,Black,23,No
Female,White,23,No
Male,Hispanic,32,No
Male,Black,36,No
Male,Black,27,No
Male,White,23,No
Male,Hispanic,34,No
Female,Asian,26,No
Male,Native American,33,Yes
Male,White,30,Yes
Female,White,28,No
Male,White,27,No
Female,White,29,No
Female,White,21,No
Female,White,28,No
Male,Hispanic,28,No
Male,White,34,No
Female,White,34,No
Female,Asian,27,No
Male,White,31,No
Female,White,30,No
Male,White,31,No
Female,Hispanic,29,No
Male,White,32,No
Male,White,31,No
Female,Asian,26,No
Female,White,33,No
Female,White,24,No
Female,White,31,No
Male,Black,32,No
Female,Black,24,No
Female,White,31,No
Male,White,31,No
Female,White,39,No
Male,Black,27,No
Male,White,32,No
Male,White,20,No
Female,Hispanic,24,No
Male,White,26,No
Female,White,27,No
Male,White,30,No
Female,Hispanic,36,No
Male,Other,35,Yes
Female,White,30,No
Female,White,21,No
Female,White,20,No
Male,Black,32,No
Female,White,31,No
Female,White,30,No
Female,White,29,No
Female,Hispanic,27,No
Male,White,30,No
Female,White,30,No
Male,Black,31,Yes
Male,White,30,No
Male,White,35,No
Female,Hispanic,32,No
Female,Black,25,No
Male,Hispanic,36,No
Male,White,24,No
Female,Hispanic,40,No
Female,White,34,No
Female,Other,27,No
Male,Black,24,No
Female,White,31,No
Male,Hispanic,32,No
Female,White,28,No
Male,White,24,No
Male,Hispanic,24,No
Male,White,31,No
Female,Hispanic,29,No
Male,White,32,No
Female,White,27,No
Male,White,37,No
Female,White,34,No
Male,Hispanic,29,No
Female,White,39,No
Male,Hispanic,23,No
Female,Black,23,No
Male,White,30,No
Female,Hispanic,28,No
Female,White,28,No
Female,White,22,No
Male,Black,31,No
Male,White,29,No
Female,Black,24,No
Male,White,30,No
Male,Hispanic,32,No
Female,White,34,No
Male,Asian,41,Yes
Male,Hispanic,27,No
Female,Asian,35,No
Male,Black,32,No
Female,Other,30,No
Male,Asian,32,No
Female,White,38,No
Male,Hispanic,30,No
Male,White,28,Yes
Female,Asian,33,No
Male,White,26,No
Male,Hispanic,30,No
Female,White,29,No
Female,White,28,No
Female,White,33,No
Male,White,26,No
Female,Black,33,No
Male,Black,37,Yes
Male,White,28,No
Female,Black,33,No
Female,White,32,No
Male,Hispanic,27,No
Male,White,30,No
Female,Hispanic,23,No
Female,White,26,No
Female,White,32,No
Female,White,27,No
Male,Hispanic,29,No
Female,White,27,No
Male,Asian,23,No
Male,White,26,No
Female,White,29,No
Female,White,26,No
Female,Black,23,No
Male,White,25,No
Female,White,32,No
Male,Black,19,No
Male,White,34,No
Male,Black,27,No
Male,White,24,No
Male,Hispanic,27,No
Male,White,29,No
Male,White,26,No
Male,White,34,No
Female,White,31,No
Male,Black,33,No
Male,Black,22,No
Female,Other,26,No
Female,Hispanic,29,No
Male,Hispanic,26,No
